SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,85.12
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,109.42
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,109.67
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,704.02
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,152.07
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,692.55
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,890.13
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,775.41
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,702.04
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.006,FAIL,900
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,891.62
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,879.3
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,710.5
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.007,FAIL,900
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,UNSAT,99.01
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,895.13
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,880.26
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,UNSAT,291.56
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.008,UNSAT,637.16
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,482.64
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,589.93
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,589.34
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,41.04
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,718.8
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,249.09
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,878.02
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,23.16
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,46.86
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,47.09
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,386.48
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.009,UNSAT,167.1
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,551.13
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,553.85
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,51.44
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,776.89
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,432.02
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,820.55
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,99.96
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,60.95
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,125.32
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,123.6
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,709.47
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.010,UNSAT,718.58
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,337.57
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,337.47
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,159.11
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,849.5
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,99.8
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,46.25
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,821.98
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,550.41
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,883.07
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,34.32
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,29.78
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,63.59
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,63.56
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,255.75
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,15.78
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.011,UNSAT,185.68
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,80.53
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,80.35
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,175.47
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,180.72
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,215.13
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,261.59
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,64.19
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,641.28
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,887.15
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,44.3
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,41.72
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,112.79
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,112.74
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,541.6
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,UNSAT,267.62
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.012,FAIL,900
qesto,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,211.38
rareqs,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,26.28
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,7.94
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,7.92
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,256.9
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,306.22
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,126.3
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,885.13
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,207.06
qbfrelay,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,184.92
